customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,product
10000001,1,0,1,12:35,OK,10002,1,0,9,f,,24,24,0,3.0,9.0,0,0,1,1,0,0,4,543,3
10000001,2,0,1,12:36,OK,10002,1,0,9,f,,24,24,0,3.0,9.0,2,1,1,3,1,3,2,611,2013
10000002,1,0,4,12:19,PA,10003,1,1,7,f,,74,74,0,2.0,15.0,2,0,2,3,1,2,2,691,1721
10000002,2,0,4,12:21,PA,10003,1,1,7,f,,74,74,0,2.0,15.0,2,0,2,3,1,2,2,695,1721
10000003,1,0,3,17:12,AR,10004,1,0,4,d,4.0,26,26,0,3.0,1.0,1,0,1,1,0,2,2,628,777
10000003,2,0,3,17:12,AR,10004,1,0,4,d,4.0,26,26,0,3.0,1.0,1,0,2,1,0,2,2,625,873
10000003,3,0,3,17:13,AR,10004,1,0,4,d,4.0,26,26,0,3.0,1.0,1,0,2,1,0,2,2,628,873
10000004,1,0,1,12:39,OK,10005,1,0,13,f,3.0,22,22,0,,,0,0,1,1,0,0,2,596,1
10000004,2,0,1,12:42,OK,10005,1,0,13,f,3.0,22,22,0,,,2,0,1,1,0,3,2,711,1549
10000004,3,0,1,12:43,OK,10005,1,0,13,f,3.0,22,22,0,,,2,0,1,1,0,3,2,722,1549
10000004,4,0,1,12:44,OK,10005,1,0,13,f,3.0,22,22,0,,,2,0,1,1,0,3,2,722,1549
10000004,5,0,1,12:53,OK,10005,1,0,13,f,3.0,22,22,0,1.0,3.0,2,0,1,1,0,3,2,673,1549
10000004,6,0,1,12:54,OK,10005,1,0,13,f,3.0,22,22,0,1.0,3.0,2,0,1,1,0,2,2,683,1545
10000004,7,0,1,12:56,OK,10005,1,0,13,f,3.0,22,22,0,1.0,3.0,2,0,1,1,0,2,4,700,1547
10000004,8,0,1,12:57,OK,10005,1,0,13,f,3.0,22,22,0,1.0,3.0,2,0,1,1,0,2,3,689,1546
10000004,9,0,1,12:59,OK,10005,1,0,13,f,3.0,22,22,0,1.0,3.0,2,0,1,1,1,2,3,692,1562
